,fixed_code,buggy_only,buggy_fixed,buggy_norm_edit_dist,prev_code,prev_fixed,prev_norm_edit_dist
3768,private void openProject ( java.io.File file ) { injector . getInstance ( de.prob2.ui.project.ProjectManager . class ) . openProject ( file ) ; javafx.application.Platform . runLater ( ( ) - > injector . getInstance ( de.prob2.ui.verifications.modelchecking.ModelcheckingController . class ) . resetView () ) ; },private void openProject ( java.io.File file ) { injector . getInstance ( de.prob2.ui.project.ProjectManager . class ) . openProject ( file ) ; javafx.application.Platform . runLater ( ( ) - > { injector . getInstance ( de.prob2.ui.verifications.modelchecking.ModelcheckingController . class ) . resetView () ; } ) ; },"private java.lang.String getCalibrationNode () { return ( ""calibration"" + ( dev_ . getChannel () ) ) + ( core_ . getCameraDevice () ) ; }",0.7532051282051282,private void openProject ( java.io.File file ) { injector . getInstance ( de.prob2.ui.project.ProjectManager . class ) . openProject ( file ) ; javafx.application.Platform . runLater ( ( ) - > { injector . getInstance ( de.prob2.ui.verifications.modelchecking.ModelcheckingController . class ) . resetView () ; } ) ; },"private java.lang.String getCalibrationNode () { return ( ""calibration"" + ( dev_ . getChannel () ) ) + ( core_ . getCameraDevice () ) ; }",0.7532051282051282
3770,"{ org.ow2.proactive.scheduler.util.SchedulerStarter.logger . info ( ""Shutting down..."" ) ; if ( ( org.ow2.proactive.scheduler.util.SchedulerStarter.discoveryService ) != null ) { org.ow2.proactive.scheduler.util.SchedulerStarter.discoveryService . stop () ; } }","{ org.ow2.proactive.scheduler.util.SchedulerStarter.logger . info ( ""Shutting down..."" ) ; if ( ( org.ow2.proactive.scheduler.util.SchedulerStarter.discoveryService ) != null ) { org.ow2.proactive.scheduler.util.SchedulerStarter.discoveryService . stop () ; } org.ow2.proactive.scheduler.util.SchedulerStarter.hsqldbServer . stop () ; }","{ if ( ( com.google.pubsub.clients.common.LoadTestRunner.server ) != null ) { com.google.pubsub.clients.common.LoadTestRunner.log . error ( ""Shutting down server since JVM is shutting down."" ) ; com.google.pubsub.clients.common.LoadTestRunner.server . shutdown () ; } }",0.7732342007434945,"@ java.lang.Override public void run () { org.ow2.proactive.scheduler.util.SchedulerStarter.logger . info ( ""Shutting down..."" ) ; if ( ( org.ow2.proactive.scheduler.util.SchedulerStarter.discoveryService ) != null ) { org.ow2.proactive.scheduler.util.SchedulerStarter.discoveryService . stop () ; } org.ow2.proactive.scheduler.util.SchedulerStarter.hsqldbServer . stop () ; }","{ if ( ( com.google.pubsub.clients.common.LoadTestRunner.server ) != null ) { com.google.pubsub.clients.common.LoadTestRunner.log . error ( ""Shutting down server since JVM is shutting down."" ) ; com.google.pubsub.clients.common.LoadTestRunner.server . shutdown () ; } }",0.7732342007434945
3775,"public abstract boolean move ( misc.RowColumnTuple from , misc.RowColumnTuple to ) ;","public boolean move ( misc.RowColumnTuple from , misc.RowColumnTuple to ) { return false ; }",@ java.lang.Override public boolean move () { return false ; },0.7738095238095238,"public boolean move ( misc.RowColumnTuple from , misc.RowColumnTuple to ) { return false ; }",@ java.lang.Override public boolean move () { return false ; },0.7738095238095238
3778,"{ renderProgressCallback . invoke ( com.shc.silenceengine.core.Game . getBatcher () , updateProgress () , info ) ; java.lang.System.out . println ( info ) ; }","{ renderProgressCallback . invoke ( com.shc.silenceengine.core.Game . getBatcher () , updateProgress () , info ) ; }",{ spriteBatch . dispose () ; shapeRenderer . dispose () ; },0.7721518987341772,"private void invokeRenderProgressCallback ( java.lang.String info ) { renderProgressCallback . invoke ( com.shc.silenceengine.core.Game . getBatcher () , updateProgress () , info ) ; }",private void renderPowerButton ( com.badlogic.gdx.graphics.g2d.SpriteBatch batch ) { worldController.powerupButton . render ( batch ) ; },0.7531645569620253
3779,if ( ( i == 0 ) || ( ( i & 4095 ) == 1049 ) ) { cputype = axoloti.targetprofile.axoloti_core.cputype_e.STM32F42xxx ; } else { cputype = axoloti.targetprofile.axoloti_core.cputype_e.STM32F40xxx ; },if ( ( i & 4095 ) == 1049 ) { cputype = axoloti.targetprofile.axoloti_core.cputype_e.STM32F42xxx ; } else { cputype = axoloti.targetprofile.axoloti_core.cputype_e.STM32F40xxx ; },if ( ( program & 1 ) == 1 ) { return new com.mobileer.miditools.synth.SawVoice ( mSampleRate ) ; } else { return new com.mobileer.miditools.synth.SineVoice ( mSampleRate ) ; },0.7295918367346939,public void setCPUIDCode ( int i ) { if ( ( i & 4095 ) == 1049 ) { cputype = axoloti.targetprofile.axoloti_core.cputype_e.STM32F42xxx ; } else { cputype = axoloti.targetprofile.axoloti_core.cputype_e.STM32F40xxx ; } },if ( ( code >= 1 ) && ( code <= ( com.stcarlso.goece.utility.EIATable.E96_VALUES.length ) ) ) value = com.stcarlso.goece.utility.EIATable.E96_VALUES [ ( code - 1 ) ] ;,0.7857142857142857
3783,table = new com.chris.pkg.manager.bean.android.resource.bean.ResChunkTable (),this . table = new com.chris.pkg.manager.bean.android.resource.bean.ResChunkTable (),return new com.spinn3r.artemis.init.Initializer.Builder () ;,0.7272727272727273,private void parseResTable () { this . table = new com.chris.pkg.manager.bean.android.resource.bean.ResChunkTable () ; parseResTableHeader () ; parseResPkg () ; },new com.lxy.stock.presenter.StockPresenter ( this ),0.7142857142857143
3786,"{ mConfigurationManager . updateString ( com.vaporwarecorp.mirror.component.ForecastManagerImpl.PREF_API_KEY , jsonNode , ""apiKey"" ) ; loadConfiguration () ; }","{ mConfigurationManager . updateString ( com.vaporwarecorp.mirror.component.ForecastManagerImpl.PREF_API_KEY , jsonNode , ""apiKey"" ) ; loadConfiguration () ; initializeRetrofit () ; }","{ s.pahlplatz.fhict_companion.utils.PreferenceHelper . save ( getBaseContext () , PreferenceHelper.TOKEN , token ) ; }",0.7987421383647799,"@ java.lang.Override public void updateConfiguration ( com.fasterxml.jackson.databind.JsonNode jsonNode ) { mConfigurationManager . updateString ( com.vaporwarecorp.mirror.component.ForecastManagerImpl.PREF_API_KEY , jsonNode , ""apiKey"" ) ; loadConfiguration () ; initializeRetrofit () ; }",{ mGrainsView . updateView ( offer . getGrainDetailsJson () ) ; },0.7295597484276729
3787,"mismatchDescription . appendText ( ""a user banned status was "" ) . appendValue ( ( ! ( item . isAccountNonLocked () ) ) )","mismatchDescription . appendText ( ""a user banned status was "" ) . appendValue ( item . isAccountNonLocked () )",getQuiz () . isAnswerCorrect ( mCurrentSelection . getText () . toString () ),0.7603305785123967,"@ java.lang.Override protected void describeMismatchSafely ( com.twitter.model.User item , org.hamcrest.Description mismatchDescription ) { mismatchDescription . appendText ( ""a user banned status was "" ) . appendValue ( item . isAccountNonLocked () ) ; }","@ java.lang.Override public void describeTo ( final org.hamcrest.Description description ) { description . appendText ( ( ""matches format "" + ( strDateFormat ) ) ) ; }",0.7365269461077845
3789,newNode.next = head,newNode.next = head.next,head = head.next,0.7894736842105263,private void insertFront ( int data ) { section3.LinkedListImpl.Node newNode = new section3.LinkedListImpl.Node ( data ) ; if ( ( head ) == null ) { head = newNode ; } else { newNode.next = head.next ; head = newNode ; } },{ if ( isEmpty () ) { week3.linkedList.MyLinkedList.Node newNode = new week3.linkedList.MyLinkedList.Node ( o ) ; head = tail = newNode ; ( size ) ++ ; return true ; } else return false ; },0.91005291005291
3790,"if ( ( mSnackbar ) != null ) { this . sendEvent ( com.lugg.ReactSnackbar.ReactSnackbarModule.EVENT_HIDE , null ) ; }","if ( ( ( mSnackbar ) != null ) && ( mSnackbar . isShown () ) ) { this . sendEvent ( com.lugg.ReactSnackbar.ReactSnackbarModule.EVENT_HIDE , null ) ; }","if ( specialKey != null ) { mEventDispatcher . dispatchEvent ( new com.facebook.react.views.textinput.ReactTextInputSpecialKeyEvent ( mReactEditText . getId () , com.facebook.react.common.SystemClock . nanoTime () , specialKey . getKey () ) ) ; }",0.7276422764227642,"@ java.lang.Override public void run () { if ( ( ( mSnackbar ) != null ) && ( mSnackbar . isShown () ) ) { this . sendEvent ( com.lugg.ReactSnackbar.ReactSnackbarModule.EVENT_HIDE , null ) ; } }","mReactInstanceManager . onResume ( this , this )",0.8275862068965517
3796,"new uz.samtuit.samapp.adapters.MyItineraryAdapter ( getContext () , day , state , true , getFragmentManager () , this )","new uz.samtuit.samapp.adapters.MyItineraryAdapter ( getContext () , day , state , true , getFragmentManager () )","new za.co.dvt.taskify.utils.TaskSwipeHelper ( mListAdapter , this )",0.7142857142857143,"public void modifyMode ( boolean state ) { adapter = new uz.samtuit.samapp.adapters.MyItineraryAdapter ( getContext () , day , state , true , getFragmentManager () ) ; mRecyclerView . setAdapter ( adapter ) ; }",getActivity (),0.9243697478991596
3797,"{ mainFrame . getContentPane () . add ( java.awt.BorderLayout.CENTER , buildMainPage () ) ; mainFrame . validate () ; }","{ mainFrame . getContentPane () . add ( java.awt.BorderLayout.CENTER , buildMainPage () ) ; mainFrame . validate () ; try { java.lang.Thread . sleep ( 4000 ) ; } catch ( java.lang.InterruptedException e ) { java.lang.System.out . println ( ""bizb"" ) ; } }",{ try { loadGame () ; } catch ( java.lang.Exception e1 ) { e1 . printStackTrace () ; } },0.7058823529411765,"public void addMainPageToTheMainFrame () { mainFrame . getContentPane () . add ( java.awt.BorderLayout.CENTER , buildMainPage () ) ; mainFrame . validate () ; try { java.lang.Thread . sleep ( 4000 ) ; } catch ( java.lang.InterruptedException e ) { java.lang.System.out . println ( ""bizb"" ) ; } }",{ try { loadGame () ; } catch ( java.lang.Exception e1 ) { e1 . printStackTrace () ; } },0.7058823529411765
3798,public void getCustomerInfo () { rest = new se.zavann.gasellmvvm.GasellRest () ; listen = new se.zavann.gasellmvvm.Listeners.RestListener ( this ) ; rest . addObserver ( listen ) ; rest . getCustomerInfo ( this . customerId ) ; },private void getCustomerInfo () { rest = new se.zavann.gasellmvvm.GasellRest () ; listen = new se.zavann.gasellmvvm.Listeners.RestListener ( this ) ; rest . addObserver ( listen ) ; rest . getCustomerInfo ( this . customerId ) ; },private void initInstances () { daoManager = new com.ssru.mrsmile.apptest.manager.BloggerDaoManager () ; listAdapter = new com.ssru.mrsmile.apptest.adapter.BloggerListAdapter () ; listView . setAdapter ( listAdapter ) ; },0.7336244541484717,private void getCustomerInfo () { rest = new se.zavann.gasellmvvm.GasellRest () ; listen = new se.zavann.gasellmvvm.Listeners.RestListener ( this ) ; rest . addObserver ( listen ) ; rest . getCustomerInfo ( this . customerId ) ; },"{ final de.haw_hamburg.vs_ws2015.spahl_haug.boards_rest.Board board = new de.haw_hamburg.vs_ws2015.spahl_haug.boards_rest.Board () ; this . boards . put ( gameID , board ) ; }",0.7467248908296943
3799,super . getDeleteAppenders (),super . getInsertAppenders (),getWritableDatabase (),0.7241379310344828,@ java.lang.Override public com.jajja.jorm.sql.Appender [] getDeleteAppenders () { if ( isReturning ) { return com.jajja.jorm.sql.Postgres.DELETE_APPENDERS ; } else { return super . getInsertAppenders () ; } },@ java.lang.Override public int getTotalRows ( ) throws com.salesforce.dataloader.dao.database.DataAccessObjectException { return 0 ; },0.8666666666666667
3809,index (),listUser (),endGame ( false ),0.7058823529411765,public java.lang.String saveUser () { userDao . add ( user ) ; return listUser () ; },"{ user . setDateInscription ( new java.util.Date () ) ; service . add ( user ) ; return ""profile"" ; }",0.9405940594059404
3810,"public void addSubLaunch ( org.eclipse.debug.core.ILaunch subLaunch ) { synchronized ( subLaunches ) { subLaunches . put ( subLaunch , new org.eclipse.debug.core.model.IProcess [] {} ) ; } }","public void addSubLaunch ( org.eclipse.debug.core.ILaunch subLaunch ) { subLaunches . put ( subLaunch , new org.eclipse.debug.core.model.IProcess [] {} ) ; }",public org.springframework.ide.eclipse.boot.dash.model.BootDashElement apply ( org.eclipse.debug.core.ILaunchConfiguration input ) { return childFactory . createOrGet ( input ) ; },0.7526315789473684,"public void addSubLaunch ( org.eclipse.debug.core.ILaunch subLaunch ) { subLaunches . put ( subLaunch , new org.eclipse.debug.core.model.IProcess [] {} ) ; }",java.util.Collection < org.eclipse.bpmn2.modeler.core.runtime.IRuntimeExtensionDescriptor > list = targetRuntime . getRuntimeExtensionDescriptors ( getExtensionName () ) ;,0.7526315789473684
3814,public hudson.tasks.Maven.MavenInstallation [] getMavenInstallations () { return hudson.model.Hudson . getInstance () . getDescriptorByType ( Maven.DescriptorImpl . class ) . getInstallations () ; },"@ java.lang.SuppressWarnings ( value = { ""UnusedDeclaration"" } ) public static java.util.List < hudson.tasks.Maven.MavenInstallation > getMavenInstallations () { return java.util.Arrays . asList ( hudson.model.Hudson . getInstance () . getDescriptorByType ( Maven.DescriptorImpl . class ) . getInstallations () ) ; }",@ java.lang.Override public void checkName ( java.lang.String origName ) throws hudson.model.Failure {},0.8131313131313131,"@ java.lang.SuppressWarnings ( value = { ""UnusedDeclaration"" } ) public static java.util.List < hudson.tasks.Maven.MavenInstallation > getMavenInstallations () { return java.util.Arrays . asList ( hudson.model.Hudson . getInstance () . getDescriptorByType ( Maven.DescriptorImpl . class ) . getInstallations () ) ; }",getInstance (),0.9292929292929292
3815,"{ java.lang.String content = request . getParameter ( ""data"" ) ; noticeService . add ( content ) ; return ""pages/template/notice"" ; }","{ request . setCharacterEncoding ( ""utf8"" ) ; java.lang.String content = request . getParameter ( ""data"" ) ; noticeService . add ( content ) ; return ""pages/template/notice"" ; }","{ outToServer . writeBytes ( ( ""SIZE"" + ""\n"" ) ) ; java.lang.String response = inFromServer . readLine () ; return java.lang.Integer . parseInt ( response ) ; }",0.7375,"@ org.springframework.web.bind.annotation.RequestMapping ( value = ""/addnotice"" ) public java.lang.String addNotice ( javax.servlet.http.HttpServletRequest request , javax.servlet.http.HttpServletResponse response , org.springframework.ui.ModelMap modelMap ) throws java.io.UnsupportedEncodingException { request . setCharacterEncoding ( ""utf8"" ) ; java.lang.String content = request . getParameter ( ""data"" ) ; noticeService . add ( content ) ; return ""pages/template/notice"" ; }","@ org.springframework.web.bind.annotation.RequestMapping ( value = ""/search"" ) public java.lang.String search ( org.springframework.ui.Model model , java.lang.String searchTerm ) { model . addAttribute ( ""searchTerm"" , searchTerm ) ; return ""search"" ; }",0.7628458498023716
3816,getViewLibrary () . getParentFolder ( getResource () ),getViewLibrary () . getParentFolder ( ( ( org.openflexo.foundation.fml.rt.rm.ViewResource ) ( getResource () ) ) ),new org.labkey.workflow.model.WorkflowTask ( form . getTaskId () ),0.7575757575757576,"@ java.lang.Override public org.openflexo.foundation.resource.RepositoryFolder < org.openflexo.foundation.fml.rt.rm.ViewResource , ? > getFolder () { if ( ( getResource () ) != null ) { return getViewLibrary () . getParentFolder ( ( ( org.openflexo.foundation.fml.rt.rm.ViewResource ) ( getResource () ) ) ) ; } return null ; }",@ java.lang.Override public org.eclipse.core.runtime.IPath getRepositoryPath ( org.talend.repository.model.IRepositoryNode node ) { return org.talend.repository.model.RepositoryNodeUtilities . getPath ( node ) ; },0.8309859154929577
3820,private org.encog.ml.prg.VariableMapping getResultType () { return this . context . getResult () ; },private org.encog.ml.prg.VariableMapping getResultType () { return ( ( org.encog.ml.prg.train.PrgPopulation ) ( getPopulation () ) ) . getContext () . getResult () ; },private void captureImage () { ( ( org.greengin.sciencetoolkit.spotit.ui.main.MainActivity ) ( getActivity () ) ) . captureImage () ; },0.7185185185185186,private org.encog.ml.prg.VariableMapping getResultType () { return ( ( org.encog.ml.prg.train.PrgPopulation ) ( getPopulation () ) ) . getContext () . getResult () ; },{ initializeData () ; maintainList () ; pruningPhase () ; },0.72
