,fixed_code,buggy_only,buggy_fixed,buggy_norm_edit_dist,prev_code,prev_fixed,prev_norm_edit_dist
3239,"return ( ( com.frysoft.notifry.utils.Date . getDaysUntilYear ( date.year ) ) + ( com.frysoft.notifry.utils.Date . getDaysUntilMonth ( date.month , date.year ) ) ) + ( date.day ) ;","return ( ( ( com.frysoft.notifry.utils.Date . getDaysUntilYear ( date.year ) ) + ( com.frysoft.notifry.utils.Date . getDaysUntilMonth ( date.year , date.month ) ) ) + ( date.day ) ) + 4 ;",return by.gstu.interviewstreet.web.util.DateUtils . isToday ( endDate ) ;,0.7150837988826816,"public static int getTotalDaysUntil ( com.frysoft.notifry.utils.Date date ) { com.frysoft.notifry.utils.Logger . Log ( ""Date"" , ""getTotalDaysUntil(Date)"" ) ; return ( ( ( com.frysoft.notifry.utils.Date . getDaysUntilYear ( date.year ) ) + ( com.frysoft.notifry.utils.Date . getDaysUntilMonth ( date.year , date.month ) ) ) + ( date.day ) ) + 4 ; }","public static boolean isFirstUseToday () { long lastUseTime = com.marcohc.architecture.common.helper.PreferencesHelper . getInstance () . getLong ( com.marcohc.architecture.common.helper.AppInfoHelper.LAST_APP_EXECUTION , ( - 1L ) ) ; return ( lastUseTime == ( - 1 ) ) || ( ! ( com.marcohc.architecture.common.helper.DateHelper . isInTheSameDayOfCurrentDate ( lastUseTime ) ) ) ; }",0.7926509186351706
3244,"public boolean swapCompactedSegments ( org.apache.hadoop.hbase.regionserver.VersionedSegmentsList versionedList , org.apache.hadoop.hbase.regionserver.ImmutableSegment result ) { return pipeline . swap ( versionedList , result ) ; }","public void swapCompactedSegments ( org.apache.hadoop.hbase.regionserver.VersionedSegmentsList versionedList , org.apache.hadoop.hbase.regionserver.ImmutableSegment result ) { pipeline . swap ( versionedList , result ) ; }",private void hopSpecificInitialization ( org.apache.hadoop.conf.Configuration conf ) throws java.io.IOException { io.hops.metadata.HdfsStorageFactory . setConfiguration ( conf ) ; },0.7198275862068966,"public void swapCompactedSegments ( org.apache.hadoop.hbase.regionserver.VersionedSegmentsList versionedList , org.apache.hadoop.hbase.regionserver.ImmutableSegment result ) { pipeline . swap ( versionedList , result ) ; }","pipeline . swap ( versionedList , result , ( ! merge ) , true )",0.7931034482758621
3246,@ android.support.annotation.CheckResult public static < T > com.busybusy.dbc.conditions.ObjectCondition < T > check ( T subject ) { return new com.busybusy.dbc.conditions.ObjectCondition ( subject ) ; },public static < T > com.busybusy.dbc.conditions.ObjectCondition check ( T subject ) { return new com.busybusy.dbc.conditions.ObjectCondition ( subject ) ; },public com.raizlabs.android.dbflow.sql.language.Set < ModelClass > conditionQuery ( com.raizlabs.android.dbflow.sql.builder.ConditionQueryBuilder < ModelClass > conditionQueryBuilder ) { if ( conditionQueryBuilder != null ) { mConditionQueryBuilder = conditionQueryBuilder ; } return this ; },0.726027397260274,public static < T > com.busybusy.dbc.conditions.ObjectCondition check ( T subject ) { return new com.busybusy.dbc.conditions.ObjectCondition ( subject ) ; },mConditionQueryBuilder . and ( condition ),0.8522167487684729
3247,protected void defaultSettings () {},protected void defaultSettings () { OGlobalConfiguration.TX_USE_LOG . setValue ( true ) ; OGlobalConfiguration.TX_COMMIT_SYNCH . setValue ( true ) ; },public void logIn () { prefs . logIn () ; },0.7209302325581395,protected void defaultSettings () { OGlobalConfiguration.TX_USE_LOG . setValue ( true ) ; OGlobalConfiguration.TX_COMMIT_SYNCH . setValue ( true ) ; },public void logIn () { prefs . logIn () ; },0.7209302325581395
3253,"{ SearchField . setText ( """" ) ; }","{ SearchField . setText ( """" ) ; updatePhysicians ( docs ) ; updateRooms ( rooms ) ; }","{ super . setValue ( newValue ) ; searchBuffer = new java.lang.StringBuilder ( """" ) ; return this ; }",0.7722772277227723,"public void clear () { SearchField . setText ( """" ) ; updatePhysicians ( docs ) ; updateRooms ( rooms ) ; }",parsePitAndBenchData ( projectId ),0.8823529411764706
3255,"protected java.lang.String getAuxDatumValue ( final uk.ac.starlink.table.ColumnInfo colInfo , final java.lang.String auxDatumName ) { uk.ac.starlink.table.DescribedValue value = colInfo . getAuxDatumByName ( auxDatumName ) ; return value != null ? value . getValue () . toString () : null ; }","private static final java.lang.String getAuxDatumValue ( final uk.ac.starlink.table.ColumnInfo colInfo , final java.lang.String auxDatumName ) { uk.ac.starlink.table.DescribedValue value = colInfo . getAuxDatumByName ( auxDatumName ) ; return value != null ? value . getValue () . toString () : null ; }",public com.zendesk.maxwell.schema.columndef.ColumnDef findColumn ( java.lang.String name ) { java.lang.String lcName = name . toLowerCase () ; for ( com.zendesk.maxwell.schema.columndef.ColumnDef c : columnList ) { if ( c . getName () . equals ( lcName ) ) return c ; } return null ; },0.7636986301369864,"private static final java.lang.String getAuxDatumValue ( final uk.ac.starlink.table.ColumnInfo colInfo , final java.lang.String auxDatumName ) { uk.ac.starlink.table.DescribedValue value = colInfo . getAuxDatumByName ( auxDatumName ) ; return value != null ? value . getValue () . toString () : null ; }",long orderedVal = ( value . length () ) * ( java.lang.Long . parseLong ( value ) ) ;,0.8047945205479452
3257,public void setMagODR ( int mRate ) { MagSettings.sampleRate = mRate & 7 ; },"public void setMagODR ( int mRate ) { MagSettings.CTRL_REG1_MVal &= 255 ^ ( 7 < < 2 ) ; MagSettings.CTRL_REG1_MVal |= ( mRate & 7 ) < < 2 ; MagSettings.sampleRate = mRate & 7 ; mWriteByte ( com.ociweb.iot.astropi.CTRL_REG1_M , MagSettings.CTRL_REG1_MVal ) ; target . i2cFlushBatch () ; }",public synchronized double getFrontDistance () { return frontDistance ; },0.7631578947368421,"public void setMagODR ( int mRate ) { MagSettings.CTRL_REG1_MVal &= 255 ^ ( 7 < < 2 ) ; MagSettings.CTRL_REG1_MVal |= ( mRate & 7 ) < < 2 ; MagSettings.sampleRate = mRate & 7 ; mWriteByte ( com.ociweb.iot.astropi.CTRL_REG1_M , MagSettings.CTRL_REG1_MVal ) ; target . i2cFlushBatch () ; }",R = r,0.9473684210526316
3260,myFrames [ ( i - 1 ) ],myFrames [ i ],fingerTable [ fId ],0.7727272727272727,public Frame getFrame ( int i ) { if ( i < ( myFrames.length ) ) { return myFrames [ i ] ; } return null ; },public Task getTask ( long i ) { for ( Task t : taskBatch ) if ( ( t . getId () ) == i ) return t ; return null ; },0.8869565217391304
3262,{ org.jboss.as.webservices.dmr.WSDeploymentActivator . activate ( processorTarget ) ; },"{ org.jboss.as.webservices.dmr.WSDeploymentActivator . activate ( processorTarget ) ; processorTarget . addDeploymentProcessor ( Phase.PARSE , Phase.PARSE_WEB_SERVICE_INJECTION_ANNOTATION , new org.jboss.as.webservices.webserviceref.WSRefAnnotationParsingProcessor () ) ; }","{ builder . service ( org.jboss.arquillian.container.spi.client.container.DeployableContainer . class , org.jboss.arquillian.container.jetty.embedded_6_1.JettyEmbeddedContainer . class ) ; }",0.7421052631578947,"protected void execute ( org.jboss.as.server.DeploymentProcessorTarget processorTarget ) { org.jboss.as.webservices.dmr.WSDeploymentActivator . activate ( processorTarget ) ; processorTarget . addDeploymentProcessor ( Phase.PARSE , Phase.PARSE_WEB_SERVICE_INJECTION_ANNOTATION , new org.jboss.as.webservices.webserviceref.WSRefAnnotationParsingProcessor () ) ; }",protected void startup ( org.eclipse.wst.server.core.IServer server ) { org.jboss.tools.ws.creation.core.test.util.StartupShutdownUtil . startup ( server ) ; },0.7547169811320755
3267,{ this . newsList = newsList ; },{ this . newsList . addAll ( newsList ) ; notifyDataSetChanged () ; },{ clear () ; if ( newsList == null ) { return; } addAll ( newsList ) ; notifyDataSetChanged () ; },0.7142857142857143,public void addNews ( java.util.List < com.example.song.dznews.model.News > newsList ) { this . newsList . addAll ( newsList ) ; notifyDataSetChanged () ; },{ clear () ; if ( newsList == null ) { return; } addAll ( newsList ) ; notifyDataSetChanged () ; },0.7142857142857143
3268,return raceRepository . findById ( id ) . get () ;,return raceRepository . findById ( id ) ;,return user ;,0.78,"@ com.ccaroni.controller.RequestMapping ( path = ""/{id}"" , method = GET ) public com.ccaroni.domain.Race getRaceById ( @ com.ccaroni.controller.PathVariable ( value = ""id"" ) java.lang.String id ) { validateRace ( id ) ; return raceRepository . findById ( id ) ; }",userService . delete ( id ),0.72
3271,{ isRefresh = false ; mRefreshLayout . setRefreshing ( false ) ; if ( result != null ) { mJokes = result ; mAdapter . bindData ( mJokes ) ; mAdapter . notifyDataSetChanged () ; } },{ mJokes = result ; isRefresh = false ; mRefreshLayout . setRefreshing ( false ) ; if ( ( mJokes ) != null ) { mAdapter . bindData ( mJokes ) ; mAdapter . notifyDataSetChanged () ; } },{ mNews = mDataManager . getNews ( mSection ) ; mAdapter . notifyDataSetChanged () ; mSwipeRefreshLayout . setRefreshing ( false ) ; mSwipeRefreshLayout . setEnabled ( true ) ; loading = true ; },0.7641025641025642,@ java.lang.Override protected void onPostExecute ( java.util.ArrayList < com.kevin.jokeji.beans.Joke > result ) { mJokes = result ; isRefresh = false ; mRefreshLayout . setRefreshing ( false ) ; if ( ( mJokes ) != null ) { mAdapter . bindData ( mJokes ) ; mAdapter . notifyDataSetChanged () ; } },{ adapter . clear () ; for ( example.normeow.sunshine.DayWeather i : result ) adapter . add ( i ) ; },0.7277777777777777
3276,public java.util.List < eschoepf.flickrs10.Picture > getAllPictures () { return com.raizlabs.android.dbflow.sql.language.SQLite . select () . from ( eschoepf.flickrs10.Picture . class ) . queryList () ; },private java.util.List < eschoepf.flickrs10.Picture > getAllPictures () { return com.raizlabs.android.dbflow.sql.language.SQLite . select () . from ( eschoepf.flickrs10.Picture . class ) . queryList () ; },@ java.lang.Override protected java.util.List < com.example.miljanrakita.photogallery.Model.GalleryItem > doInBackground ( java.lang.Integer . . . params ) { return new com.example.miljanrakita.photogallery.Model.FlickrFetchr () . fetchItems ( params [ 0 ] ) ; },0.7404580152671756,private java.util.List < eschoepf.flickrs10.Picture > getAllPictures () { return com.raizlabs.android.dbflow.sql.language.SQLite . select () . from ( eschoepf.flickrs10.Picture . class ) . queryList () ; },@ java.lang.Override protected java.util.List < com.example.miljanrakita.photogallery.Model.GalleryItem > doInBackground ( java.lang.Integer . . . params ) { return new com.example.miljanrakita.photogallery.Model.FlickrFetchr () . fetchItems ( params [ 0 ] ) ; },0.7404580152671756
3278,"mBluetoothSocketIoThread . close ( true , closeSocket )",mBluetoothSocketIoThread . close ( closeSocket ),"dataBridgeReceiverService . deleteStream ( sessionId , streamId )",0.8,"public void close ( boolean closeSocket ) { if ( ! ( mIsClosed ) ) { mBluetoothSocketIoThread . close ( closeSocket ) ; android.util.Log . d ( org.thaliproject.nativetest.app.model.Connection.TAG , ""close: Closed"" ) ; mIsClosed = true ; } }","protected void closeRealm () { myRealm . close () ; android.util.Log . d ( com.zhan.budget.Fragment.BaseRealmFragment.TAG , ""----- CLOSE REALM -----"" ) ; }",0.8129032258064516
3279,{ this . role = role ; },"{ org.apache.commons.lang3.Validate . notNull ( role , ""The role cannot be blank"" ) ; this . role = role ; }",{ com.ibm.codertalk.beans.User user = getUserById ( userId ) ; return user ; },0.7948717948717948,"public void setRole ( com.weframe.model.user.Role role ) { org.apache.commons.lang3.Validate . notNull ( role , ""The role cannot be blank"" ) ; this . role = role ; }",checkGroupsField ( requiredRole ),0.8181818181818182
3285,{ if ( ( com.mozz.http.HttpUtils.mInstanceCount . decrementAndGet () ) == 0 ) { com.mozz.http.HttpUtils.httpExecutor . shutdown () ; com.mozz.http.HttpUtils.httpExecutor = null ; } },{ com.mozz.http.HttpUtils.mInstanceCount . decrementAndGet () ; if ( ( com.mozz.http.HttpUtils.mInstanceCount . get () ) == 0 ) { com.mozz.http.HttpUtils.httpExecutor . shutdown () ; com.mozz.http.HttpUtils.httpExecutor = null ; } },"{ if ( ( com.google.pubsub.clients.common.LoadTestRunner.server ) != null ) { com.google.pubsub.clients.common.LoadTestRunner.log . error ( ""Shutting down server since JVM is shutting down."" ) ; com.google.pubsub.clients.common.LoadTestRunner.server . shutdown () ; } }",0.7063197026022305,private static void release () { com.mozz.http.HttpUtils.mInstanceCount . decrementAndGet () ; if ( ( com.mozz.http.HttpUtils.mInstanceCount . get () ) == 0 ) { com.mozz.http.HttpUtils.httpExecutor . shutdown () ; com.mozz.http.HttpUtils.httpExecutor = null ; } },private static void closeDB () { if ( ( ( com.mozzandroidutils.sqlite.MozzDB.mDatabase ) != null ) && ( com.mozzandroidutils.sqlite.MozzDB.mDatabase . isOpen () ) ) com.mozzandroidutils.sqlite.MozzDB.mDatabase . close () ; com.mozzandroidutils.sqlite.MozzDB.mDatabase = null ; },0.7122302158273381
3289,"new com.saintsrobotics.corebot.coroutine.TaskRunner ( new com.saintsrobotics.corebot.tasks.teleop.ArcadeDriveTask () , new com.saintsrobotics.corebot.tasks.teleop.LifterTask () , new com.saintsrobotics.corebot.tasks.teleop.GearDropperTask () , new com.saintsrobotics.corebot.tasks.UpdateMotors () )","new com.saintsrobotics.corebot.coroutine.TaskRunner ( new com.saintsrobotics.corebot.tasks.teleop.ArcadeDriveTask () , new com.saintsrobotics.corebot.tasks.teleop.LifterTask () , new com.saintsrobotics.corebot.tasks.teleop.ShifterTask () , new com.saintsrobotics.corebot.tasks.teleop.GearDropperTask () , new com.saintsrobotics.corebot.tasks.UpdateMotors () )",{ org.usfirst.frc.team2265.robot.OI.ultrasonicBtn . whenPressed ( new org.usfirst.frc.team2265.robot.commands.UltrasonicDrive () ) ; },0.7818791946308725,"@ java.lang.Override public void teleopInit () { teleopRunner = new com.saintsrobotics.corebot.coroutine.TaskRunner ( new com.saintsrobotics.corebot.tasks.teleop.ArcadeDriveTask () , new com.saintsrobotics.corebot.tasks.teleop.LifterTask () , new com.saintsrobotics.corebot.tasks.teleop.ShifterTask () , new com.saintsrobotics.corebot.tasks.teleop.GearDropperTask () , new com.saintsrobotics.corebot.tasks.UpdateMotors () ) ; }",new com.explodingbacon.bcnlib.event.TeleopStartEvent ( this ),0.8489932885906041
3291,"public static boolean writeInteger ( final java.lang.String filePath , final int value ) { return ev3dev.utils.Sysfs . writeString ( filePath , new java.lang.StringBuilder () . append ( value ) . toString () ) ; }","public static boolean writeInteger ( final java.lang.String filePath , final int value ) { return ev3dev.utils.Sysfs . writeString ( filePath , ( """" + value ) ) ; }",public long getId () { return id ; },0.8497652582159625,"public static boolean writeInteger ( final java.lang.String filePath , final int value ) { return ev3dev.utils.Sysfs . writeString ( filePath , ( """" + value ) ) ; }",{ return java.lang.Integer . parseInt ( getStringValue ( key ) ) ; },0.7511737089201878
3295,public static boolean isRemoteProject ( org.eclipse.core.resources.IResource resource ) { return false ; },public static boolean isRemoteProject ( org.eclipse.core.resources.IResource resource ) { boolean isRemote = false ; try { isRemote = org.eclipse.ptp.internal.gem.util.GemUtilities . getCurrentProject () . hasNature ( RemoteMakeNature.NATURE_ID ) ; } catch ( final org.eclipse.core.runtime.CoreException e ) { org.eclipse.ptp.internal.gem.util.GemUtilities . logExceptionDetail ( e ) ; } return isRemote ; },"{ return new org.ant4eclipse.lib.core.exception.Ant4EclipseException ( org.ant4eclipse.lib.pde.PdeExceptionCode.BUNDLE_NOT_RESOLVED_EXCEPTION , org.ant4eclipse.lib.pde.internal.tools.TargetPlatformImpl . dumpResolverErrors ( new org.eclipse.osgi.service.resolver.BundleDescription [] { e . getBundleDescription () } , true ) ) ; }",0.7939393939393941,public static boolean isRemoteProject ( org.eclipse.core.resources.IResource resource ) { boolean isRemote = false ; try { isRemote = org.eclipse.ptp.internal.gem.util.GemUtilities . getCurrentProject () . hasNature ( RemoteMakeNature.NATURE_ID ) ; } catch ( final org.eclipse.core.runtime.CoreException e ) { org.eclipse.ptp.internal.gem.util.GemUtilities . logExceptionDetail ( e ) ; } return isRemote ; },"com.android.ide.eclipse.adt.internal.project.AndroidNature . setupProjectNatures ( project , monitor , true )",0.7981651376146789
3304,private boolean checkNavigationHelper () { if ( ( mNavigationHelper ) == null ) { mNavigationHelper = new net.reichholf.dreamdroid.fragment.helper.NavigationHelper ( this ) ; onProfileChanged ( net.reichholf.dreamdroid.DreamDroid . getCurrentProfile () ) ; return true ; } return false ; },private void checkNavigationHelper () { if ( ( mNavigationHelper ) == null ) { mIsPaused = false ; mNavigationHelper = new net.reichholf.dreamdroid.fragment.helper.NavigationHelper ( this ) ; onProfileChanged ( net.reichholf.dreamdroid.DreamDroid . getCurrentProfile () ) ; } },{ super . onPause () ; disposeCamera () ; mMySurfaceView . onPause () ; mSensorManager . unregisterListener ( mSensorEventListener ) ; mIsFirstIn = true ; com.example.dreamtale.indoornavigator.MainActivity.mActivity = this ; },0.7508650519031141,private void checkNavigationHelper () { if ( ( mNavigationHelper ) == null ) { mIsPaused = false ; mNavigationHelper = new net.reichholf.dreamdroid.fragment.helper.NavigationHelper ( this ) ; onProfileChanged ( net.reichholf.dreamdroid.DreamDroid . getCurrentProfile () ) ; } },{ super . onPause () ; disposeCamera () ; mMySurfaceView . onPause () ; mSensorManager . unregisterListener ( mSensorEventListener ) ; mIsFirstIn = true ; com.example.dreamtale.indoornavigator.MainActivity.mActivity = this ; },0.7508650519031141
